clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
20.858147448598174,random18_size4,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,-5.370870536722497e-07,4,"['attn:24-20', 'attn:28-1', 'attn:26-24', 'attn:29-15']",23,2.421979859471321,answer,4,random,ceo_lastname
20.858147448598174,random19_size4,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,-3.039047888348621e-07,4,"['attn:27-21', 'attn:27-2', 'attn:31-26', 'attn:30-17']",23,2.4219841584563255,answer,4,random,ceo_lastname
20.858147448598174,top8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,0.7274476503831223,8,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27', 'mlp:28', 'attn:26-3', 'attn:31-1', 'attn:30-26']",23,15.83332935301587,answer,8,discovered,ceo_lastname
20.858147448598174,random00_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,0.004234336944875401,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",23,2.5000546649098396,answer,8,random,ceo_lastname
20.858147448598174,random01_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,0.004234867969998445,8,"['attn:24-14', 'attn:31-5', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",23,2.500064454972744,answer,8,random,ceo_lastname
20.858147448598174,random02_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,-0.0025349530941855478,8,"['attn:30-23', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-22', 'attn:25-20', 'attn:26-7']",23,2.3752549663186073,answer,8,random,ceo_lastname
20.858147448598174,random03_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,0.0008478470777903641,8,"['attn:26-6', 'attn:31-7', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-19', 'attn:27-30', 'attn:29-14']",23,2.4376208037137985,answer,8,random,ceo_lastname
20.858147448598174,random04_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,-0.004237003386094461,8,"['attn:31-4', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-9', 'attn:26-1', 'attn:28-1', 'attn:31-27']",23,2.3438756987452507,answer,8,random,ceo_lastname
20.858147448598174,random05_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,0.0025429528219714334,8,"['attn:25-16', 'attn:30-16', 'attn:31-15', 'attn:29-6', 'attn:24-26', 'attn:31-6', 'attn:30-29', 'attn:29-27']",23,2.4688720405101776,answer,8,random,ceo_lastname
20.858147448598174,random06_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,-0.00254116980610928,8,"['attn:27-9', 'attn:26-7', 'attn:29-10', 'attn:31-31', 'attn:25-0', 'attn:31-18', 'attn:24-23', 'attn:24-29']",23,2.375140354037285,answer,8,random,ceo_lastname
20.858147448598174,random07_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,0.010168060569341615,8,"['attn:25-24', 'mlp:24', 'attn:27-10', 'attn:31-31', 'attn:29-2', 'attn:31-5', 'attn:29-22', 'attn:27-12']",23,2.609449729323387,answer,8,random,ceo_lastname
20.858147448598174,random08_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,0.001694940051410561,8,"['attn:30-4', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'attn:31-29']",23,2.4532379433512688,answer,8,random,ceo_lastname
20.858147448598174,random09_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,3.226967737827625e-06,8,"['attn:30-12', 'attn:29-9', 'attn:29-26', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'attn:31-23', 'attn:26-9']",23,2.422049254179001,answer,8,random,ceo_lastname
20.858147448598174,random10_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,-0.003389831203247386,8,"['attn:25-6', 'attn:26-27', 'attn:24-18', 'attn:27-13', 'attn:26-26', 'attn:31-22', 'attn:27-10', 'attn:29-15']",23,2.359494298696518,answer,8,random,ceo_lastname
20.858147448598174,random11_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,-0.01949244305265034,8,"['attn:29-12', 'attn:25-26', 'attn:29-28', 'attn:26-14', 'attn:31-2', 'attn:31-18', 'attn:28-5', 'attn:26-18']",23,2.062624007463455,answer,8,random,ceo_lastname
20.858147448598174,random12_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,0.001694484598356017,8,"['attn:28-4', 'attn:27-10', 'attn:29-6', 'attn:26-8', 'attn:28-27', 'attn:27-23', 'attn:29-16', 'attn:30-1']",23,2.453229546546936,answer,8,random,ceo_lastname
20.858147448598174,random13_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,-0.009325404120683958,8,"['attn:31-6', 'attn:31-11', 'attn:26-10', 'attn:29-16', 'attn:25-7', 'attn:30-4', 'attn:28-7', 'attn:27-6']",23,2.250065140426159,answer,8,random,ceo_lastname
20.858147448598174,random14_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,-0.022033968087894443,8,"['attn:29-7', 'attn:30-18', 'attn:28-25', 'attn:31-0', 'attn:29-30', 'attn:30-19', 'attn:25-29', 'attn:26-15']",23,2.015768051147461,answer,8,random,ceo_lastname
20.858147448598174,random15_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,-0.000850359545971463,8,"['attn:28-9', 'attn:31-22', 'attn:27-6', 'attn:24-4', 'attn:26-0', 'attn:31-21', 'attn:27-14', 'attn:24-7']",23,2.4063123986124992,answer,8,random,ceo_lastname
20.858147448598174,random16_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,0.0008447591303282801,8,"['attn:26-27', 'attn:24-20', 'attn:24-28', 'attn:25-6', 'attn:31-5', 'attn:30-8', 'attn:29-17', 'attn:24-5']",23,2.4375638738274574,answer,8,random,ceo_lastname
20.858147448598174,random17_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,-2.3980997565772232e-06,8,"['attn:25-4', 'attn:31-23', 'attn:28-12', 'attn:27-6', 'attn:29-9', 'attn:24-16', 'attn:25-10', 'attn:24-19']",23,2.4219455495476723,answer,8,random,ceo_lastname
20.858147448598174,random18_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,-0.011866047347085988,8,"['attn:24-1', 'attn:31-11', 'attn:30-28', 'attn:28-17', 'attn:29-12', 'attn:24-14', 'attn:31-4', 'attn:29-27']",23,2.203225441277027,answer,8,random,ceo_lastname
20.858147448598174,random19_size8,2.4219897612929344,716006_1993.txt_ceo_lastname_119,18.43615768730524,-3.6492822382696873e-07,8,"['attn:29-24', 'attn:31-25', 'attn:28-8', 'attn:30-18', 'attn:29-16', 'attn:25-31', 'attn:29-12', 'attn:27-31']",23,2.4219830334186554,answer,8,random,ceo_lastname
18.743444830179214,top1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.19791671658402057,1,['mlp:31'],24,-13.567838430404663,answer,1,discovered,ceo_lastname
18.743444830179214,random00_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.00016360605205447895,1,['attn:27-1'],24,-21.547345727682114,answer,1,random,ceo_lastname
18.743444830179214,random01_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0009095400403924443,1,['attn:24-25'],24,-21.57739508152008,answer,1,random,ceo_lastname
18.743444830179214,random02_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0012785686998310897,1,['attn:26-19'],24,-21.489248871803284,answer,1,random,ceo_lastname
18.743444830179214,random03_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0002428121889134707,1,['attn:26-16'],24,-21.55053648352623,answer,1,random,ceo_lastname
18.743444830179214,random04_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.00017309511947603855,1,['attn:25-27'],24,-21.533781990408897,answer,1,random,ceo_lastname
18.743444830179214,random05_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0008747730561429458,1,['attn:28-16'],24,-21.505515456199646,answer,1,random,ceo_lastname
18.743444830179214,random06_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0010211361784092517,1,['attn:29-16'],24,-21.499619334936142,answer,1,random,ceo_lastname
18.743444830179214,random07_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.039761376021263194,1,['attn:31-11'],24,-23.14251020550728,answer,1,random,ceo_lastname
18.743444830179214,random08_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.007565995255265803,1,['attn:30-21'],24,-21.23596492409706,answer,1,random,ceo_lastname
18.743444830179214,random09_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.000522640729362547,1,['attn:31-25'],24,-21.519700825214386,answer,1,random,ceo_lastname
18.743444830179214,random10_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0017989463755747578,1,['attn:31-23'],24,-21.61322410404682,answer,1,random,ceo_lastname
18.743444830179214,random11_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.00026697559437271367,1,['attn:25-12'],24,-21.551509886980057,answer,1,random,ceo_lastname
18.743444830179214,random12_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0012311673809286931,1,['attn:26-27'],24,-21.49115839600563,answer,1,random,ceo_lastname
18.743444830179214,random13_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-1.664553985772355e-08,1,['attn:29-12'],24,-21.540755659341812,answer,1,random,ceo_lastname
18.743444830179214,random14_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.00025992010487835325,1,['attn:26-25'],24,-21.551225662231445,answer,1,random,ceo_lastname
18.743444830179214,random15_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0003479909164637971,1,['attn:27-12'],24,-21.554773524403572,answer,1,random,ceo_lastname
18.743444830179214,random16_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.000555719116068701,1,['attn:25-6'],24,-21.518368288874626,answer,1,random,ceo_lastname
18.743444830179214,random17_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0015198820503555938,1,['attn:27-25'],24,-21.601982221007347,answer,1,random,ceo_lastname
18.743444830179214,random18_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0005257001795883966,1,['attn:26-23'],24,-21.561932399868965,answer,1,random,ceo_lastname
18.743444830179214,random19_size1,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.000522640729362547,1,['attn:31-25'],24,-21.519700825214386,answer,1,random,ceo_lastname
18.743444830179214,top2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.2544766808039814,2,"['mlp:31', 'mlp:30']",24,-11.289365530014038,answer,2,discovered,ceo_lastname
18.743444830179214,random00_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.018675107598720868,2,"['attn:26-9', 'attn:25-18']",24,-20.788443222641945,answer,2,random,ceo_lastname
18.743444830179214,random01_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.006256429970913432,2,"['attn:27-31', 'attn:29-24']",24,-21.288719713687897,answer,2,random,ceo_lastname
18.743444830179214,random02_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.00018053604569332672,2,"['attn:30-5', 'attn:24-21']",24,-21.548027738928795,answer,2,random,ceo_lastname
18.743444830179214,random03_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0017705709087297392,2,"['attn:29-4', 'attn:27-25']",24,-21.61208102107048,answer,2,random,ceo_lastname
18.743444830179214,random04_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0003490614096270916,2,"['attn:24-21', 'attn:25-3']",24,-21.554816648364067,answer,2,random,ceo_lastname
18.743444830179214,random05_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0008220059549921906,2,"['attn:24-25', 'attn:31-25']",24,-21.573868840932846,answer,2,random,ceo_lastname
18.743444830179214,random06_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.00039225214674725546,2,"['attn:25-27', 'attn:30-5']",24,-21.556556552648544,answer,2,random,ceo_lastname
18.743444830179214,random07_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.00043381199086224814,2,"['attn:26-2', 'attn:29-19']",24,-21.558230757713318,answer,2,random,ceo_lastname
18.743444830179214,random08_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0005119143434782299,2,"['attn:24-28', 'attn:27-19']",24,-21.520132929086685,answer,2,random,ceo_lastname
18.743444830179214,random09_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-9.808328876030743e-05,2,"['attn:30-28', 'attn:25-0']",24,-21.54470619559288,answer,2,random,ceo_lastname
18.743444830179214,random10_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0012058979718211258,2,"['attn:26-4', 'attn:28-3']",24,-21.58933362364769,answer,2,random,ceo_lastname
18.743444830179214,random11_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0020488170131896747,2,"['attn:30-10', 'attn:27-13']",24,-21.458220034837723,answer,2,random,ceo_lastname
18.743444830179214,random12_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.02306876442632643,2,"['attn:25-21', 'attn:25-5']",24,-20.611448273062706,answer,2,random,ceo_lastname
18.743444830179214,random13_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.06284632213173665,2,"['attn:26-12', 'mlp:24']",24,-19.0090411901474,answer,2,random,ceo_lastname
18.743444830179214,random14_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.00022405377519647344,2,"['attn:24-1', 'attn:25-0']",24,-21.53172916173935,answer,2,random,ceo_lastname
18.743444830179214,random15_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-9.340219305142983e-05,2,"['attn:27-19', 'attn:25-11']",24,-21.544517621397972,answer,2,random,ceo_lastname
18.743444830179214,random16_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0003596583302014041,2,"['attn:25-3', 'attn:25-6']",24,-21.55524353682995,answer,2,random,ceo_lastname
18.743444830179214,random17_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0008360092928231649,2,"['attn:30-4', 'attn:25-23']",24,-21.507077023386955,answer,2,random,ceo_lastname
18.743444830179214,random18_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0008127843259110118,2,"['attn:25-22', 'attn:24-30']",24,-21.508012622594833,answer,2,random,ceo_lastname
18.743444830179214,random19_size2,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0006014884322632691,2,"['attn:25-12', 'attn:31-26']",24,-21.516524508595467,answer,2,random,ceo_lastname
18.743444830179214,top4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.31486986575938425,4,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27']",24,-8.85647439956665,answer,4,discovered,ceo_lastname
18.743444830179214,random00_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.00853163113487966,4,"['attn:29-1', 'attn:30-12', 'attn:27-1', 'attn:30-9']",24,-21.19706505537033,answer,4,random,ceo_lastname
18.743444830179214,random01_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0014958573577284985,4,"['attn:29-18', 'attn:24-5', 'attn:27-28', 'attn:27-30']",24,-21.48049557209015,answer,4,random,ceo_lastname
18.743444830179214,random02_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.06227786732817236,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-23']",24,-19.031940937042236,answer,4,random,ceo_lastname
18.743444830179214,random03_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.014546698558450788,4,"['attn:24-4', 'attn:30-21', 'attn:30-6', 'attn:31-23']",24,-20.954752877354622,answer,4,random,ceo_lastname
18.743444830179214,random04_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.007953243752731827,4,"['attn:31-26', 'attn:30-21', 'attn:28-9', 'attn:24-25']",24,-21.220364928245544,answer,4,random,ceo_lastname
18.743444830179214,random05_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.03280835905957312,4,"['attn:28-17', 'attn:31-30', 'attn:30-7', 'attn:27-7']",24,-20.21909649670124,answer,4,random,ceo_lastname
18.743444830179214,random06_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.04319880058957185,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",24,-19.80052587389946,answer,4,random,ceo_lastname
18.743444830179214,random07_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0013372545850543654,4,"['attn:30-18', 'attn:30-7', 'attn:29-17', 'attn:29-28']",24,-21.59462521970272,answer,4,random,ceo_lastname
18.743444830179214,random08_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0015984142278007904,4,"['attn:31-14', 'attn:25-22', 'attn:25-9', 'attn:29-29']",24,-21.47636415064335,answer,4,random,ceo_lastname
18.743444830179214,random09_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.02483522832552194,4,"['attn:31-21', 'attn:25-5', 'attn:30-5', 'attn:29-3']",24,-20.54028768837452,answer,4,random,ceo_lastname
18.743444830179214,random10_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.05267977014094112,4,"['attn:31-0', 'attn:29-18', 'attn:28-13', 'mlp:29']",24,-19.41859260201454,answer,4,random,ceo_lastname
18.743444830179214,random11_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0015892269995019842,4,"['attn:31-16', 'attn:29-0', 'attn:31-19', 'attn:27-21']",24,-21.604775726795197,answer,4,random,ceo_lastname
18.743444830179214,random12_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.006869453022496332,4,"['attn:28-11', 'attn:30-7', 'attn:31-4', 'attn:31-22']",24,-21.81748540699482,answer,4,random,ceo_lastname
18.743444830179214,random13_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.0012396551266525891,4,"['attn:28-23', 'attn:31-26', 'attn:25-4', 'attn:30-13']",24,-21.59069350361824,answer,4,random,ceo_lastname
18.743444830179214,random14_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.006204572825941565,4,"['attn:25-16', 'attn:31-20', 'attn:27-10', 'attn:24-26']",24,-21.290808737277985,answer,4,random,ceo_lastname
18.743444830179214,random15_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.00894414312303908,4,"['attn:31-29', 'attn:29-27', 'attn:29-30', 'attn:27-9']",24,-21.180447340011597,answer,4,random,ceo_lastname
18.743444830179214,random16_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0017049900709965086,4,"['attn:30-16', 'attn:30-20', 'attn:24-13', 'attn:27-12']",24,-21.472070828080177,answer,4,random,ceo_lastname
18.743444830179214,random17_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0027489432156409563,4,"['attn:28-11', 'attn:27-2', 'attn:30-6', 'attn:27-26']",24,-21.43001601099968,answer,4,random,ceo_lastname
18.743444830179214,random18_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.08662655725077872,4,"['attn:24-20', 'attn:28-1', 'attn:26-24', 'attn:29-15']",24,-18.05107344686985,answer,4,random,ceo_lastname
18.743444830179214,random19_size4,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.001090134530425716,4,"['attn:27-21', 'attn:27-2', 'attn:31-26', 'attn:30-17']",24,-21.584670186042786,answer,4,random,ceo_lastname
18.743444830179214,top8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.45241579377693003,8,"['mlp:31', 'mlp:30', 'attn:30-27', 'attn:24-27', 'mlp:28', 'attn:26-3', 'attn:31-1', 'attn:30-26']",24,-3.315546751022339,answer,8,discovered,ceo_lastname
18.743444830179214,random00_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.011722746841202072,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",24,-21.06851351261139,answer,8,random,ceo_lastname
18.743444830179214,random01_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.01046953928589821,8,"['attn:24-14', 'attn:31-5', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",24,-21.11899797618389,answer,8,random,ceo_lastname
18.743444830179214,random02_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.003694318883941765,8,"['attn:30-23', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-22', 'attn:25-20', 'attn:26-7']",24,-21.39193230867386,answer,8,random,ceo_lastname
18.743444830179214,random03_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0025903996271085397,8,"['attn:26-6', 'attn:31-7', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-19', 'attn:27-30', 'attn:29-14']",24,-21.436402812600136,answer,8,random,ceo_lastname
18.743444830179214,random04_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.003669538483805129,8,"['attn:31-4', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-9', 'attn:26-1', 'attn:28-1', 'attn:31-27']",24,-21.68857941031456,answer,8,random,ceo_lastname
18.743444830179214,random05_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.012887065364161262,8,"['attn:25-16', 'attn:30-16', 'attn:31-15', 'attn:29-6', 'attn:24-26', 'attn:31-6', 'attn:30-29', 'attn:29-27']",24,-21.021609872579575,answer,8,random,ceo_lastname
18.743444830179214,random06_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.022877728004189964,8,"['attn:27-9', 'attn:26-7', 'attn:29-10', 'attn:31-31', 'attn:25-0', 'attn:31-18', 'attn:24-23', 'attn:24-29']",24,-20.619144022464752,answer,8,random,ceo_lastname
18.743444830179214,random07_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0025303151466363294,8,"['attn:25-24', 'mlp:24', 'attn:27-10', 'attn:31-31', 'attn:29-2', 'attn:31-5', 'attn:29-22', 'attn:27-12']",24,-21.438823267817497,answer,8,random,ceo_lastname
18.743444830179214,random08_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.06957478669183628,8,"['attn:30-4', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'attn:31-29']",24,-18.737990379333496,answer,8,random,ceo_lastname
18.743444830179214,random09_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.05334752261787356,8,"['attn:30-12', 'attn:29-9', 'attn:29-26', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'attn:31-23', 'attn:26-9']",24,-19.391692727804184,answer,8,random,ceo_lastname
18.743444830179214,random10_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0033674041801449316,8,"['attn:25-6', 'attn:26-27', 'attn:24-18', 'attn:27-13', 'attn:26-26', 'attn:31-22', 'attn:27-10', 'attn:29-15']",24,-21.40510180592537,answer,8,random,ceo_lastname
18.743444830179214,random11_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.024583815941015313,8,"['attn:29-12', 'attn:25-26', 'attn:29-28', 'attn:26-14', 'attn:31-2', 'attn:31-18', 'attn:28-5', 'attn:26-18']",24,-22.53109434247017,answer,8,random,ceo_lastname
18.743444830179214,random12_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.03978960796656455,8,"['attn:28-4', 'attn:27-10', 'attn:29-6', 'attn:26-8', 'attn:28-27', 'attn:27-23', 'attn:29-16', 'attn:30-1']",24,-19.93786247074604,answer,8,random,ceo_lastname
18.743444830179214,random13_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.02772716708576554,8,"['attn:31-6', 'attn:31-11', 'attn:26-10', 'attn:29-16', 'attn:25-7', 'attn:30-4', 'attn:28-7', 'attn:27-6']",24,-22.65772172808647,answer,8,random,ceo_lastname
18.743444830179214,random14_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.010476238190938729,8,"['attn:29-7', 'attn:30-18', 'attn:28-25', 'attn:31-0', 'attn:29-30', 'attn:30-19', 'attn:25-29', 'attn:26-15']",24,-21.962781861424446,answer,8,random,ceo_lastname
18.743444830179214,random15_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0024810990939885553,8,"['attn:28-9', 'attn:31-22', 'attn:27-6', 'attn:24-4', 'attn:26-0', 'attn:31-21', 'attn:27-14', 'attn:24-7']",24,-21.44080589711666,answer,8,random,ceo_lastname
18.743444830179214,random16_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0893925062897401,8,"['attn:26-27', 'attn:24-20', 'attn:24-28', 'attn:25-6', 'attn:31-5', 'attn:30-8', 'attn:29-17', 'attn:24-5']",24,-17.939649403095245,answer,8,random,ceo_lastname
18.743444830179214,random17_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.0019449140737942212,8,"['attn:25-4', 'attn:31-23', 'attn:28-12', 'attn:27-6', 'attn:29-9', 'attn:24-16', 'attn:25-10', 'attn:24-19']",24,-21.462405681610107,answer,8,random,ceo_lastname
18.743444830179214,random18_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,-0.03922865327335927,8,"['attn:24-1', 'attn:31-11', 'attn:30-28', 'attn:28-17', 'attn:29-12', 'attn:24-14', 'attn:31-4', 'attn:29-27']",24,-23.121049895882607,answer,8,random,ceo_lastname
18.743444830179214,random19_size8,-21.54075498878956,104669_1993.txt_ceo_lastname_84,40.28419981896877,0.006605942289720225,8,"['attn:29-24', 'attn:31-25', 'attn:28-8', 'attn:30-18', 'attn:29-16', 'attn:25-31', 'attn:29-12', 'attn:27-31']",24,-21.274639889597893,answer,8,random,ceo_lastname
