clean_margin,condition,corrupted_margin,idx,margin_denom,margin_recovery,node_count,nodes,pair_idx,patched_margin,position_group,set_size,set_type,task
14.750000327359885,random06_size8,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.012531338717572343,8,"['attn:27-9', 'attn:26-7', 'attn:29-9', 'attn:31-29', 'attn:25-0', 'attn:31-16', 'attn:24-23', 'mlp:27']",7,2.4375001043081284,answer,8,random,ceo_lastname
14.750000327359885,random07_size8,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.011278197555823676,8,"['attn:25-24', 'attn:31-30', 'attn:27-10', 'attn:31-29', 'attn:29-2', 'attn:31-3', 'attn:29-21', 'attn:27-12']",7,2.421875,answer,8,random,ceo_lastname
14.750000327359885,random08_size8,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.010025059381776415,8,"['attn:30-3', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'mlp:27']",7,2.4062499329447746,answer,8,random,ceo_lastname
14.750000327359885,random09_size8,2.2812499701976776,277509_1993.txt_ceo_lastname_228,12.468750357162207,0.04511278424789189,8,"['attn:30-11', 'attn:29-8', 'attn:29-25', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'mlp:27', 'attn:31-21']",7,2.843750014901161,answer,8,random,ceo_lastname
16.218533396720886,top1,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.21393123563778824,1,['mlp:31'],8,-9.759150996804237,answer,1,discovered,ceo_lastname
16.218533396720886,random00_size1,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.0004301441730260753,1,['attn:27-1'],8,-16.81484920438379,answer,1,random,ceo_lastname
16.218533396720886,random01_size1,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,-0.0019890947880875933,1,['attn:24-25'],8,-16.894799240631983,answer,1,random,ceo_lastname
16.218533396720886,random02_size1,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.00035102075184055266,1,['attn:26-19'],8,-16.81746404338628,answer,1,random,ceo_lastname
16.218533396720886,random03_size1,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,4.5475982449135175e-05,1,['attn:26-16'],8,-16.827561564045027,answer,1,random,ceo_lastname
16.218533396720886,random04_size1,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.00018065576115413549,1,['attn:25-27'],8,-16.823094197083265,answer,1,random,ceo_lastname
16.218533396720886,random05_size1,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.0005200896234898422,1,['attn:28-16'],8,-16.81187672330998,answer,1,random,ceo_lastname
16.218533396720886,random06_size1,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,1.7978368536672187e-05,1,['attn:29-15'],8,-16.828470294130966,answer,1,random,ceo_lastname
16.218533396720886,random07_size1,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,-0.0030718195128682803,1,['attn:31-9'],8,-16.930580691900104,answer,1,random,ceo_lastname
16.218533396720886,random08_size1,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,-0.0014976871166242345,1,['attn:30-20'],8,-16.878559397533536,answer,1,random,ceo_lastname
16.218533396720886,random09_size1,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,-0.0005211638292838069,1,['attn:31-23'],8,-16.8462876486592,answer,1,random,ceo_lastname
16.218533396720886,top2,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.24827519095813297,2,"['mlp:31', 'mlp:30']",8,-8.624165773391724,answer,2,discovered,ceo_lastname
16.218533396720886,random00_size2,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,-0.0001318504952966447,2,"['attn:26-9', 'attn:25-18']",8,-16.833421778166667,answer,2,random,ceo_lastname
16.218533396720886,random01_size2,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,4.373373310859754e-05,2,"['attn:27-31', 'attn:29-23']",8,-16.827619141200557,answer,2,random,ceo_lastname
16.218533396720886,random02_size2,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,-0.0002932180305182221,2,"['attn:30-4', 'attn:24-21']",8,-16.83875458757393,answer,2,random,ceo_lastname
16.218533396720886,random03_size2,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.0080413933281402,2,"['attn:29-4', 'attn:27-25']",8,-16.56331570330076,answer,2,random,ceo_lastname
16.218533396720886,random04_size2,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,-0.0004515959016052603,2,"['attn:24-21', 'attn:25-3']",8,-16.84398859576322,answer,2,random,ceo_lastname
16.218533396720886,random05_size2,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,-0.002532516555114393,2,"['attn:24-25', 'attn:31-23']",8,-16.912758024642244,answer,2,random,ceo_lastname
16.218533396720886,random06_size2,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,-4.513277006610503e-05,2,"['attn:25-27', 'attn:30-4']",8,-16.830555965658277,answer,2,random,ceo_lastname
16.218533396720886,random07_size2,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.001572781521040626,2,"['mlp:26', 'attn:26-2']",8,-16.77708778483793,answer,2,random,ceo_lastname
16.218533396720886,random08_size2,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.00032650927236122483,2,"['attn:24-28', 'attn:27-19']",8,-16.8182740889024,answer,2,random,ceo_lastname
16.218533396720886,random09_size2,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,-0.06153888712875342,2,"['attn:30-25', 'attn:25-0']",8,-18.862776828929782,answer,2,random,ceo_lastname
16.218533396720886,top4,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.4277972086959015,4,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27']",8,-2.691394329071045,answer,4,discovered,ceo_lastname
16.218533396720886,random00_size4,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,-0.0033476569061808097,4,"['attn:29-1', 'attn:30-11', 'attn:27-1', 'attn:30-8']",8,-16.93969645514153,answer,4,random,ceo_lastname
16.218533396720886,random01_size4,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.0008951041441345261,4,"['attn:29-17', 'attn:24-5', 'attn:27-28', 'attn:27-30']",8,-16.799483394250274,answer,4,random,ceo_lastname
16.218533396720886,random02_size4,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.09692605805654153,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-21']",8,-13.625891049858183,answer,4,random,ceo_lastname
16.218533396720886,random03_size4,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.011056219675373244,4,"['attn:24-4', 'attn:30-20', 'attn:30-5', 'attn:31-21']",8,-16.463682934641838,answer,4,random,ceo_lastname
16.218533396720886,random04_size4,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,-0.0022131512574887135,4,"['attn:31-24', 'attn:30-20', 'attn:28-9', 'attn:24-25']",8,-16.902203768724576,answer,4,random,ceo_lastname
16.218533396720886,random05_size4,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.01036921452354057,4,"['attn:28-17', 'attn:31-28', 'attn:30-6', 'attn:27-7']",8,-16.486386804608628,answer,4,random,ceo_lastname
16.218533396720886,random06_size4,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.004080197524033386,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",8,-16.694223709171638,answer,4,random,ceo_lastname
16.218533396720886,random07_size4,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.0008196725581223335,4,"['attn:30-17', 'attn:30-6', 'attn:29-16', 'attn:29-27']",8,-16.80197622696869,answer,4,random,ceo_lastname
16.218533396720886,random08_size4,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,-0.0020556523454590926,4,"['attn:31-12', 'attn:25-22', 'attn:25-9', 'attn:29-28']",8,-16.896998808020726,answer,4,random,ceo_lastname
16.218533396720886,random09_size4,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.04637233576234644,4,"['attn:31-19', 'attn:25-5', 'attn:30-4', 'attn:29-3']",8,-15.296570133185014,answer,4,random,ceo_lastname
16.218533396720886,top8,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.5759732081352431,8,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27', 'mlp:28', 'attn:30-26', 'attn:27-20', 'attn:29-11']",8,2.2054665088653564,answer,8,discovered,ceo_lastname
16.218533396720886,random00_size8,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.07401295143386796,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",8,-14.383114182623103,answer,8,random,ceo_lastname
16.218533396720886,random01_size8,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.01873281973019585,8,"['attn:24-14', 'attn:31-3', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",8,-16.209989743307233,answer,8,random,ceo_lastname
16.218533396720886,random02_size8,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.006833602574608302,8,"['attn:30-22', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-20', 'attn:25-20', 'attn:26-7']",8,-16.60323028638959,answer,8,random,ceo_lastname
16.218533396720886,random03_size8,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.0017417568802613013,8,"['attn:26-6', 'attn:31-5', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-18', 'attn:27-30', 'attn:29-13']",8,-16.771503555122763,answer,8,random,ceo_lastname
16.218533396720886,random04_size8,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.018405761363816307,8,"['attn:31-2', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-7', 'attn:26-1', 'attn:28-1', 'attn:31-25']",8,-16.22079823666718,answer,8,random,ceo_lastname
16.218533396720886,random05_size8,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.03479698482320907,8,"['attn:25-16', 'attn:30-15', 'attn:31-13', 'attn:29-6', 'attn:24-26', 'attn:31-4', 'attn:30-28', 'attn:29-26']",8,-15.679107675794512,answer,8,random,ceo_lastname
16.218533396720886,random06_size8,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.0491142282866866,8,"['attn:27-9', 'attn:26-7', 'attn:29-9', 'attn:31-29', 'attn:25-0', 'attn:31-16', 'attn:24-23', 'mlp:27']",8,-15.20595717174001,answer,8,random,ceo_lastname
16.218533396720886,random07_size8,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.02149594741726399,8,"['attn:25-24', 'attn:31-30', 'attn:27-10', 'attn:31-29', 'attn:29-2', 'attn:31-3', 'attn:29-21', 'attn:27-12']",8,-16.118675010744482,answer,8,random,ceo_lastname
16.218533396720886,random08_size8,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.0587544362055097,8,"['attn:30-3', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'mlp:27']",8,-14.887371457414702,answer,8,random,ceo_lastname
16.218533396720886,random09_size8,-16.829064436024055,812427_1993.txt_ceo_lastname_249,33.04759783274494,0.031143317304549948,8,"['attn:30-11', 'attn:29-8', 'attn:29-25', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'mlp:27', 'attn:31-21']",8,-15.799852610565722,answer,8,random,ceo_lastname
19.732116472761845,top1,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.11888192724849929,1,['mlp:31'],9,-17.31645020470023,answer,1,discovered,ceo_lastname
19.732116472761845,random00_size1,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.00019382920074438953,1,['attn:27-1'],9,-22.323254898539744,answer,1,random,ceo_lastname
19.732116472761845,random01_size1,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-7.966781226704066e-07,1,['attn:24-25'],9,-22.315138417325215,answer,1,random,ceo_lastname
19.732116472761845,random02_size1,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.00013241752155326451,1,['attn:26-19'],9,-22.32067270806874,answer,1,random,ceo_lastname
19.732116472761845,random03_size1,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.00029912301225792866,1,['attn:26-16'],9,-22.32768221074366,answer,1,random,ceo_lastname
19.732116472761845,random04_size1,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.00019205441217390098,1,['attn:25-27'],9,-22.323180273611797,answer,1,random,ceo_lastname
19.732116472761845,random05_size1,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.0003035600435568658,1,['attn:28-16'],9,-22.32786877558101,answer,1,random,ceo_lastname
19.732116472761845,random06_size1,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,2.0687935065736612e-05,1,['attn:29-15'],9,-22.31423504903796,answer,1,random,ceo_lastname
19.732116472761845,random07_size1,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.003940922600513447,1,['attn:31-9'],9,-22.480809764296282,answer,1,random,ceo_lastname
19.732116472761845,random08_size1,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.0011127710511768397,1,['attn:30-20'],9,-22.268315988476388,answer,1,random,ceo_lastname
19.732116472761845,random09_size1,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.0001559917409732783,1,['attn:31-23'],9,-22.30854589995579,answer,1,random,ceo_lastname
19.732116472761845,top2,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.09796671514335344,2,"['mlp:31', 'mlp:30']",9,-18.195876758545637,answer,2,discovered,ceo_lastname
19.732116472761845,random00_size2,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.0010143609968321084,2,"['attn:26-9', 'attn:25-18']",9,-22.27245385781862,answer,2,random,ceo_lastname
19.732116472761845,random01_size2,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.0005146693358258544,2,"['attn:27-31', 'attn:29-23']",9,-22.33674533473095,answer,2,random,ceo_lastname
19.732116472761845,random02_size2,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.00018361136391241905,2,"['attn:30-4', 'attn:24-21']",9,-22.322825266892323,answer,2,random,ceo_lastname
19.732116472761845,random03_size2,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.0005977245456207313,2,"['attn:29-4', 'attn:27-25']",9,-22.340237575524952,answer,2,random,ceo_lastname
19.732116472761845,random04_size2,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.0001753555054471787,2,"['attn:24-21', 'attn:25-3']",9,-22.322478130983654,answer,2,random,ceo_lastname
19.732116472761845,random05_size2,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-4.518333394084609e-05,2,"['attn:24-25', 'attn:31-23']",9,-22.317004752869252,answer,2,random,ceo_lastname
19.732116472761845,random06_size2,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.0004914411807028793,2,"['attn:25-27', 'attn:30-4']",9,-22.335768655349966,answer,2,random,ceo_lastname
19.732116472761845,random07_size2,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.006667188405448602,2,"['mlp:26', 'attn:26-2']",9,-22.034768172277836,answer,2,random,ceo_lastname
19.732116472761845,random08_size2,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.00047379817261522555,2,"['attn:24-28', 'attn:27-19']",9,-22.335026815882884,answer,2,random,ceo_lastname
19.732116472761845,random09_size2,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.06915851056884142,2,"['attn:30-25', 'attn:25-0']",9,-25.22302812425187,answer,2,random,ceo_lastname
19.732116472761845,top4,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.2060583207984986,4,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27']",9,-13.65092508494854,answer,4,discovered,ceo_lastname
19.732116472761845,random00_size4,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.10932333293236932,4,"['attn:29-1', 'attn:30-11', 'attn:27-1', 'attn:30-8']",9,-17.718362536106724,answer,4,random,ceo_lastname
19.732116472761845,random01_size4,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.0018396893297674467,4,"['attn:29-17', 'attn:24-5', 'attn:27-28', 'attn:27-30']",9,-22.39245874376502,answer,4,random,ceo_lastname
19.732116472761845,random02_size4,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.064192828085801,4,"['attn:27-7', 'attn:25-5', 'attn:27-23', 'attn:31-21']",9,-19.615974864922464,answer,4,random,ceo_lastname
19.732116472761845,random03_size4,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.002639725998238399,4,"['attn:24-4', 'attn:30-20', 'attn:30-5', 'attn:31-21']",9,-22.204111775761703,answer,4,random,ceo_lastname
19.732116472761845,random04_size4,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.005144162656924854,4,"['attn:31-24', 'attn:30-20', 'attn:28-9', 'attn:24-25']",9,-22.09880717311171,answer,4,random,ceo_lastname
19.732116472761845,random05_size4,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.0605540479429726,4,"['attn:28-17', 'attn:31-28', 'attn:30-6', 'attn:27-7']",9,-19.76897545918473,answer,4,random,ceo_lastname
19.732116472761845,random06_size4,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.012413127940136258,4,"['attn:25-7', 'attn:25-23', 'attn:28-7', 'attn:24-23']",9,-21.79316738055786,answer,4,random,ceo_lastname
19.732116472761845,random07_size4,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.007791546270990074,4,"['attn:30-17', 'attn:30-6', 'attn:29-16', 'attn:29-27']",9,-21.987492048181593,answer,4,random,ceo_lastname
19.732116472761845,random08_size4,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.002799445656753857,4,"['attn:31-12', 'attn:25-22', 'attn:25-9', 'attn:29-28']",9,-22.432813830528175,answer,4,random,ceo_lastname
19.732116472761845,random09_size4,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.004228767628796286,4,"['attn:31-19', 'attn:25-5', 'attn:30-4', 'attn:29-3']",9,-22.137296990520554,answer,4,random,ceo_lastname
19.732116472761845,top8,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.3958891714221057,8,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27', 'mlp:28', 'attn:30-26', 'attn:27-20', 'attn:29-11']",9,-5.669065281748772,answer,8,discovered,ceo_lastname
19.732116472761845,random00_size8,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.0010429787180157462,8,"['attn:29-7', 'attn:25-14', 'attn:27-6', 'attn:27-23', 'attn:26-14', 'attn:25-23', 'attn:24-0', 'attn:25-26']",9,-22.35895927628735,answer,8,random,ceo_lastname
19.732116472761845,random01_size8,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.03396782781258709,8,"['attn:24-14', 'attn:31-3', 'attn:25-19', 'attn:26-26', 'attn:27-0', 'attn:25-7', 'attn:27-28', 'attn:24-3']",9,-20.886852142983116,answer,8,random,ceo_lastname
19.732116472761845,random02_size8,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.00488065139056536,8,"['attn:30-22', 'attn:26-4', 'attn:28-13', 'attn:25-21', 'attn:27-22', 'attn:31-20', 'attn:25-20', 'attn:26-7']",9,-22.10988708966761,answer,8,random,ceo_lastname
19.732116472761845,random03_size8,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.0051264744515124245,8,"['attn:26-6', 'attn:31-5', 'attn:26-21', 'attn:28-30', 'attn:27-26', 'attn:30-18', 'attn:27-30', 'attn:29-13']",9,-22.530658925446915,answer,8,random,ceo_lastname
19.732116472761845,random04_size8,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,-0.029768347765071278,8,"['attn:31-2', 'attn:25-23', 'attn:27-10', 'attn:26-13', 'attn:31-7', 'attn:26-1', 'attn:28-1', 'attn:31-25']",9,-23.566781228175387,answer,8,random,ceo_lastname
19.732116472761845,random05_size8,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.00645465527008988,8,"['attn:25-16', 'attn:30-15', 'attn:31-13', 'attn:29-6', 'attn:24-26', 'attn:31-4', 'attn:30-28', 'attn:29-26']",9,-22.043704600073397,answer,8,random,ceo_lastname
19.732116472761845,random06_size8,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.0584503202274562,8,"['attn:27-9', 'attn:26-7', 'attn:29-9', 'attn:31-29', 'attn:25-0', 'attn:31-16', 'attn:24-23', 'mlp:27']",9,-19.857431364187505,answer,8,random,ceo_lastname
19.732116472761845,random07_size8,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.033264942335504595,8,"['attn:25-24', 'attn:31-30', 'attn:27-10', 'attn:31-29', 'attn:29-2', 'attn:31-3', 'attn:29-21', 'attn:27-12']",9,-20.916406524251215,answer,8,random,ceo_lastname
19.732116472761845,random08_size8,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.060059941647035264,8,"['attn:30-3', 'attn:27-9', 'attn:24-17', 'attn:27-8', 'attn:25-8', 'attn:26-13', 'attn:26-12', 'mlp:27']",9,-19.789751256001182,answer,8,random,ceo_lastname
19.732116472761845,random09_size8,-22.315104919223813,74783_1993.txt_ceo_lastname_207,42.04722139198566,0.24902562301435283,8,"['attn:30-11', 'attn:29-8', 'attn:29-25', 'attn:27-19', 'attn:28-25', 'attn:27-7', 'mlp:27', 'attn:31-21']",9,-11.844269416062161,answer,8,random,ceo_lastname
24.533833693771157,top1,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.029695332884270533,1,['mlp:31'],10,-4.493306092917919,answer,1,discovered,ceo_lastname
24.533833693771157,random00_size1,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0005542846620656198,1,['attn:27-1'],10,-3.6718191411346197,answer,1,random,ceo_lastname
24.533833693771157,random01_size1,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0016598464019794488,1,['attn:24-25'],10,-3.702984957024455,answer,1,random,ceo_lastname
24.533833693771157,random02_size1,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-4.2419901304485544e-08,1,['attn:26-19'],10,-3.6561950370669365,answer,1,random,ceo_lastname
24.533833693771157,random03_size1,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,1.4073892488871373e-07,1,['attn:26-16'],10,-3.656189873814583,answer,1,random,ceo_lastname
24.533833693771157,random04_size1,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-4.096625982676174e-08,1,['attn:25-27'],10,-3.656194996088743,answer,1,random,ceo_lastname
24.533833693771157,random05_size1,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0005542622627719403,1,['attn:28-16'],10,-3.671818509697914,answer,1,random,ceo_lastname
24.533833693771157,random06_size1,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0005542171998861308,1,['attn:29-15'],10,-3.6718172393739223,answer,1,random,ceo_lastname
24.533833693771157,random07_size1,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.002771561009820807,1,['attn:31-9'],10,-3.734324222430587,answer,1,random,ceo_lastname
24.533833693771157,random08_size1,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-3.3565903212895104e-08,1,['attn:30-20'],10,-3.6561947874724865,answer,1,random,ceo_lastname
24.533833693771157,random09_size1,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0011072644826811446,1,['attn:31-23'],10,-3.6874076575040817,answer,1,random,ceo_lastname
24.533833693771157,top2,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.15216584553405932,2,"['mlp:31', 'mlp:30']",10,-7.945753216743469,answer,2,discovered,ceo_lastname
24.533833693771157,random00_size2,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.000554203654590543,2,"['attn:26-9', 'attn:25-18']",10,-3.6718168575316668,answer,2,random,ceo_lastname
24.533833693771157,random01_size2,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0005541184183402583,2,"['attn:27-31', 'attn:29-23']",10,-3.6718144547194242,answer,2,random,ceo_lastname
24.533833693771157,random02_size2,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,5.3256137774790266e-08,2,"['attn:30-4', 'attn:24-21']",10,-3.6561923399567604,answer,2,random,ceo_lastname
24.533833693771157,random03_size2,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0005541296510244043,2,"['attn:29-4', 'attn:27-25']",10,-3.6718147713690996,answer,2,random,ceo_lastname
24.533833693771157,random04_size2,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0005541613668384637,2,"['attn:24-21', 'attn:25-3']",10,-3.6718156654387712,answer,2,random,ceo_lastname
24.533833693771157,random05_size2,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0027669073087790994,2,"['attn:24-25', 'attn:31-23']",10,-3.7341930344700813,answer,2,random,ceo_lastname
24.533833693771157,random06_size2,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0005543340198012498,2,"['attn:25-27', 'attn:30-4']",10,-3.671820532530546,answer,2,random,ceo_lastname
24.533833693771157,random07_size2,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,0.01220026623689586,2,"['mlp:26', 'attn:26-2']",10,-3.3122680000960827,answer,2,random,ceo_lastname
24.533833693771157,random08_size2,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.0005542884283185394,2,"['attn:24-28', 'attn:27-19']",10,-3.671819247305393,answer,2,random,ceo_lastname
24.533833693771157,random09_size2,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,-0.031590918769453115,2,"['attn:30-25', 'attn:25-0']",10,-4.546742711216211,answer,2,random,ceo_lastname
24.533833693771157,top4,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,0.023896097869294745,4,"['mlp:31', 'mlp:30', 'attn:24-27', 'attn:30-27']",10,-2.9825621843338013,answer,4,discovered,ceo_lastname
24.533833693771157,random00_size4,-3.6561938412487507,34501_1993.txt_ceo_lastname_220,28.190027535019908,0.002769312424678606,4,"['attn:29-1', 'attn:30-11', 'attn:27-1', 'attn:30-8']",10,-3.578126847743988,answer,4,random,ceo_lastname
